CUST_UID,LABEL
52785c26c37146549f255fda8e1873e4,0.20030756
8bfe827ada6a4ffcbb4cb3f1fc0a5bdb,0.81579
d537c3088b9241a6adde225656658986,0.8499535
5b404e322e554756a24971cee9ee1206,0.19879225
790ace03a9df44d2a0aed7e753aca3c3,0.59404767
21b8bd4981c84131b562f56ac00a406d,0.7699903
ac33f5a1b30e4e26a5864b400d2b6cff,0.31612065
bbcd4be2e2c245e7a267416a9132f4a9,0.13954887
039af2ce38e348dca5a5a2ef4e7b7abd,0.8120036
78f192a894d74a328bb76e9157b864d1,0.18071012
651f058f3b6a46bcae0cbc79cbff662b,0.86887515
a7e01de82a754371885ee04e847a2949,0.19115545
be390210355f4071ae745ac100cf0300,0.24547032
61cebdb8dfc44a27ac6cd8a30b9665d8,0.13416258
f521d3b3df6d4a2583c2105f52da3168,0.38216546
1c6bd96e23314dc7936e4d292807a16c,0.14931926
1c0640ad6840441fb5707a9453afe5da,0.47473535
e5d4ca8353874848a64c0a87415eeac9,0.14412752
7d093e5b30494b7e849b9e020f71c3fb,0.2049506
215ce577daa34137ac32b468dda565be,0.1327312
0072f36c871b44a884d2d518fb2fcf6d,0.14691384
51177bc235ca4a898a8ea85c77986a3e,0.12819713
f9eeda90f9504a7bb61d6419bed383ff,0.1493419
4c6306adaeb049e5bc4a674a27d84ba4,0.14467892
7cee75ab932c4c5ca39a07010e4a285e,0.17074883
a2b8337f74474273b5532fc3ff11c1f2,0.70325124
571b9c3f9d88477ebdf1ece6968e4e45,0.1650689
28f97dd43c004fc1b308cbdfe365c004,0.15911797
0c14792a0a1244b6ad4e7d217b22d260,0.14876065
9d992924a1ab4c13ba0cf618c70f8b32,0.20549396
74c7f6794aab44808f41b65ea341f990,0.23554313
63bab4bb06444f0a98e5bc2dbf7d3768,0.24756908
b55ae0d0061947bca72fb492872506c6,0.12017375
7c0385ebe6c943c79f60b917f6fb7780,0.1392434
78155517f744418c9274f1b8e8a7ed56,0.5203897
0265b8d809c844d8836700c96632e3b5,0.8720765
a4b80ba1cc554ce1bab585f550f0d9c1,0.21121654
9e4a5496a3854792bc5e3119c6465267,0.1483942
333c2e442f1149978e53445744caafa9,0.13505343
4b4392d97b5c48e4b60199d8a7646a22,0.478307
1f86850f40924c1dbc31f85c3de15881,0.3634742
28abacfce33241e391f8ee9919cf96c1,0.19421485
1537330dab4b452f8f017b3de28b689c,0.83359015
090907df33f34f59b0bf5187af5a3078,0.1469861
f00450aec6d14bedafb38b421cc5604f,0.5492721
c815f308b719401c860848191082c4d8,0.13994399
6bb5045c4ca447639e8dd3f19c30086e,0.83971083
0d6fd8846a614c598b7a6562d6e3b1ae,0.7293665
021020d925814c86a5e5a0bc43c1197a,0.17749754
0cd8895d66a24dafac793feadffbe46c,0.15448596
c8107d75d3914dae9fd4320ab33e40b2,0.15990216
03d75c0f83704dcfbbc26d7904b1b6b5,0.26538292
4144377d8f16473bb988873efd79463a,0.23714674
68cba53b4adc4e2ea684a609988b7c4d,0.21678865
185fa8e1190c46c2967c162210fd9800,0.17988865
ecbd58297c9d43a0bc4e60f00d55ccb7,0.15076727
c9eff6cc3f0342039f612f049e6a842c,0.20932528
1db83b7a659b4679ad8212c09b3ed8d7,0.14419141
6fbca2cbf5df4f3ca4e2250cf7dd41e8,0.18014109
9aa71826452e410283d5cf54af186751,0.2225022
81940a834c8c481ca66ef9439b04ee13,0.1587182
4ead3d257ee247fb965e7b23f674f1ff,0.8299643
86027220da144e508b71b1c7c161778f,0.18438227
c2950f27ef7442aaa6937fe8f9e026bf,0.83057415
26ab5c3cff024da5a7067691d64bd8ec,0.17654674
e0682169d65342df801d07d1929fab59,0.13901773
c5f107c999514196a7e1d5016f591502,0.12246175
263727971dc5423db1187556dbab2db4,0.50648785
1549af90f7b5448e82499261f21ae7cc,0.18634287
6138e5a7a6ae42bcb51950194686c1ab,0.8408138
5e3a5eb25ee545b28df87b4c8de0044b,0.69981325
c99bdc35d0aa498495ad500fce367b83,0.1949825
bce02514dade4bacbb4abf539dc3953e,0.45708805
4e4dd6cf889d4332bbe70811b6f729b7,0.17003664
98ee0812f48a4a749ec19e496291c4e2,0.8422573
512084bf7b7d4208a5049e9157baef4e,0.18794078
236ff91cf1a4423bb4ee6e308a9cd867,0.1844351
725e0487ec3f4383b56b3127dcf0d8c9,0.8797599
3fa894881da940aa8934ac26c013c408,0.8015832
d016ffdfe09a4d7cb50c042bb6106948,0.81612206
2544c188b3d7411c80a3bc3929d7cd44,0.14354682
6240ddc5191847e789870fc48659ddcf,0.15215898
b45cfa1039a640a3ab9e35c5b9a6f1c8,0.83876866
d543f6bcf6964414b1da3d8f37f74a60,0.13725701
1876e775428746efa558110e5f6503b0,0.13354807
7a56960e4b9648369af7d382240ba4d0,0.141154
b9d975dc0202498482438b549fd70566,0.2130241
b93184149a0e40a0bb530027efcde6c9,0.7720045
d3ec6de9fee2429b975538fb02ac4a8f,0.13762613
d94fbb084a7c41e4a3f5910b87969380,0.18584749
75d30bad30934206b41269f1ea5cc876,0.16528425
eafe0cc719334642866aa5442cc91510,0.16963322
b228dc551c7542328088dbd1eac37f74,0.12514593
7e83ff09aee7424bb14289ed6f0971f2,0.14527294
79b797b074474050b66e1a02b11fa76e,0.17171073
f71c028c5a2b469fb6b318ebcb9eb2ac,0.15808742
a4498d30230442e1bf8224794ebcfa0b,0.21521945
6762026f9efd450b8c7d97fc7b902ad9,0.14480208
37130fa3ca7b4f5c9245a0cb456992fa,0.6549052
dfd9b5933298419a9255cdba865655ba,0.21178982
e56bfbf4750a4cffa5d5179407b85f4b,0.12929371
f44598a1c03344f7824ee049d1d0b870,0.533764
31848d70409e437b854aed6db7050a52,0.8058211
fae6ce2ad2db41a8b6c45a7903cf72a0,0.8703202
7538d97d9b49456d9aca08281d5f67bb,0.16124356
19c60a39b29746299b3ddf6690556105,0.14679106
e2a4d1fcfffb4454bbd822445aa46508,0.18866077
5127228e53a24835997f08cff72dad63,0.2435842
9d1eb50b3aa44aa293384ff93bec8b7b,0.14283472
17d1d51f360444e0a57b72661fba7768,0.16963686
a8f0a2ba81d94fc691a9f6be57a2c44c,0.4667253
ba8d7dc01b794c399083eb3c1e08c450,0.7778083
1a9a65d410ae4daea857aa94feef92bd,0.8154996
43ca602051d948f392a9d4b00e8fd756,0.3195592
106cf5bc13584da9ad6a1ed84791704d,0.15508464
dcd698a03eea4f978272534fe2c2dcf7,0.17366281
dee70ea273364f9c8dd455d84a0ea31a,0.17327148
81bc66a8772742508809c4d5eeda7d55,0.4675339
487a0afcd8e9426799196b981b65ccec,0.1529068
a44a07dbf6e949e48898237baca260f4,0.819071
0e3f29fc2dfe45d2a09791f7995202ad,0.1985524
ee3b62cd23ce46b4bf0041d1608ce138,0.6323268
a4020c3f56bd4db497600dff5d490a44,0.12837869
18eac06e9bd945549c7cc7b8466f723b,0.32101387
b924b850c47c49179263ee9cd03f63c7,0.20641157
4563bd6effc74359ac4f3c240c41202d,0.8526241
123c393e9d6146818e2a4275ae0be1e8,0.20606856
77c0961a54a94f5cb54ee331a6edf3ee,0.14093418
62f3fed0358847d8bcd26814918a4ab2,0.30088863
6466cab0db084ff3b18ff56004c73f64,0.83126134
8c7b67b6a5294b548401a11e9e2edaf7,0.17072384
cda82a2df7254bdda136b9c6ea1f44a0,0.7157742
b4fe8a4e444b42e8acecaefe2032687e,0.55978054
3976aebe07e24757bfbc1c9d37ebe1b9,0.15871663
963269ce2d37404aa5456bb9a7a4876f,0.14606044
6edd861efe2040c68b5ad2a180fb66de,0.14393453
fd8d13a282c543e98ddaba3c167d6b7c,0.20780008
617c3e9a3d1d411b856107da91403165,0.20165963
6d97cd5d3e4341d38bfdafa0eba73cab,0.8122948
2f32f921d5b842aeadd068f0e240c5dc,0.55973905
268eb4646b974d06a5cf746f4c6b0bf0,0.15024622
b317d47718b34b6d87468bac6b2d9c33,0.13114657
c7e8d1ae082c44afb5fcaa492e84d199,0.13884133
f6d0db7922894b38a84eda738bef7ff2,0.14440191
513f07f741734448adfb1eb541b850ea,0.19214071
79dad57204174c838466ae0370ce4253,0.15311751
7183213ad0de46b1a9d49b2056dbffa5,0.20514986
9cd4cd05a2844eed9f2f693063724027,0.51740634
49b16f788456422e8d92986a47aab6c3,0.14504202
c734bd96c1a1474d829f4af9d358564d,0.33768353
35262e8ab46145fa99071498483a4e0c,0.7759079
977faf65423344d9a4bafeb4d948a62a,0.19496831
a0d953b730f444a3b2f78b740bd95c2d,0.48420867
0d597312198e4d6bac5958f9654177f6,0.18046133
17605a422b574a95ab2f987b4780cdaa,0.5650659
8a92eae7dff34de6bc1d2088d822a6f6,0.13940588
2e9ed7d5694f4ebcb163869026c08289,0.15630105
5b001ebe461e47a1bc2ce5cf6d9a9223,0.36908656
5ba5d930ba0c45a292c0911337345814,0.13357249
26f0f5a887a5412584d90510d9819452,0.13737845
fad63e1372e54ea8bc2d74ff164d6016,0.16677587
126b4050707f44c6a632279754adbb2b,0.14916047
42842ce82c0147fa8cf31856c2aa4603,0.84357387
bbfd5cfbda8d45bdbe1ff168f1d655f6,0.16470012
bb5e1aa88cc24b66a3a4b4a4ae1e93af,0.37881514
35b7f370815245ab8e50eb2f53ea8dfd,0.5775539
3031656b666941ea8b4f311a7b600241,0.1372626
5455cbf68c774a328f8596e3f7d37bce,0.14369203
59c2e6dfea044ec1a19e4b0b01820d96,0.16474256
2ef3bdb9f32745df8341d29877edef4c,0.82805747
662e5feac16947c29d776d945f816bd3,0.15301932
eb8d679f1342427ab92112c6cb8e0a1e,0.17661542
b0dbb7314a044bc8b97d77da1a1b792b,0.13355218
5cfa956a553843e591975c4ca5faa7d4,0.12331794
b7527716dbd44070a1df4252d508e09a,0.29922786
8c689608b7694571b56ceb38c1316782,0.14442961
4e45feffc0b346ef9ce54f89dc2168be,0.7231703
7c1d8c73d01149649c795ddf34e49941,0.53410834
698568b1fde04af1b06b1e422172b9ee,0.15492766
1f4deec7ce124d95aba10103bbf50156,0.1317396
f1384ea1839749d68da97a98dd914208,0.18824801
84ef48813d2a4a56af1d17734fcdd51d,0.12515701
30c3d47344654914b30f0aaa9fc25dc6,0.19567977
df419edcbe644351bf650d4707184f19,0.16874246
a9d6fc9c084246838ed761e64416be08,0.15488487
e47dc373a7e141698123873752de4e21,0.18396942
a650e0efcc974f7290f9160c2330fd24,0.25583023
906b320d65694a25aac00041975780a1,0.11917176
f0bd7f875d824d46a28abecb729da049,0.14278783
58875b74f3e84f90b015748c85270c35,0.16006744
f48e0342cb3540159307a948f477f011,0.1332747
6cfa42ed0fc64ca5a4ab884d3fcf472c,0.17126176
79d3a616db6d4212a2bde9787dd89443,0.15935573
bf090a54eda644ec84d99df9d3f1878e,0.13083923
4fa07bc52209442f88e9074d163824e0,0.20096168
e7fb24c9bc464a799cd0e4282464b165,0.12793052
d4613f149c5840dca8aeed4f4a4237ab,0.8046705
b977bc637aef42f5862290e2d23d4307,0.1612092
d7e5b068440c41c780d119eb054c79ee,0.17673492
4c82722783f3480e9567fc843cb42012,0.1477408
690ce409fb7b4579b725cfc6b8b9cbf3,0.8294703
2eb49628ff164e3ea2f57a5a34b5af60,0.1510597
0ff2102bd1ea42d6bff8720d146fd44d,0.39156315
c8c87e8843e94fe58ac73ccf055e9262,0.15570328
1f61d9d3a23e4232acfb1a639dfef12e,0.6173252
c82785b71ff0491bb0b817e03fc6ad3d,0.1245545
ea1f3dfee2e1470fa5e19c0e274f23a6,0.11286676
69ccc59edf044d8ebb43b25df958672b,0.70857275
29a4531374854e79b4d948e0598a4c21,0.1347678
09442247448246a28a2856ffb380cc28,0.1667093
27151370ae5f48ee8c683f7fb1ac179f,0.84868556
72bb2fb71ba346488ce79a5f7b9dfda7,0.18889038
31ef5f38e08647c6a1f68398b5d9e4c8,0.13726893
413e639fb2204bef9d47abc7aa527b6f,0.66241634
87c3f4b36ca44e0ca4152a842e8c98e5,0.3532527
bcaeb9f0fb944c0cbd809fe50b5129ca,0.13862607
20264be975dc478aaba4fe8026c7607b,0.6691134
93eb811357794389b72686d12605d100,0.16085345
329a7e803ab14c27a689a77436102df0,0.16966128
dda91716ac624331919746ad0e0cb462,0.48585683
d14c7bc1478a4fc9b19974168f6ef2cd,0.20311935
fdebd399d64843ac9487f34293697a7a,0.16640086
fbf9ae32803e435791e0ad4e1ec0a9a3,0.16608804
57eefc3da9e84357be4c072875b9c16b,0.11917416
c1e8c3b3de6242b4a169cf0e82e67111,0.7115023
fc5e61ae5f6d41f9ac7623d3546f2073,0.86240876
2f18d5de92cb4e00bc892f8b2959ef9d,0.14123443
79856f3c3e7a46cc852d8ad0df148478,0.1671795
8c909f692d124f47a9ef7b1502ba32ef,0.12943593
a29b6ef3374749e7ae078fcf9c3836cd,0.6027895
63dfc3ba8bd94cce98dd55a20728f6a4,0.67685926
c96c4570e92a401392e72cd18135e75f,0.13356665
39ab5769f0dd418da14120440860bdcb,0.18592496
d7c17d2de8b441ee86b4998b69d70858,0.18909894
f84f7f25036f4551b32f707d36223b9b,0.43530065
134df93df066482c8118296840f40e92,0.1241171
520dadd5da204049827d26ca28592003,0.84005004
1cca8688b7eb4e768079b6e9ddd8d8a9,0.7688707
29c8f679cd664271b17883d7d2673337,0.16243128
1c00e142c61345d5ba43374644522aeb,0.15473698
7eb0589851fe48c38cb818cd85ad8443,0.7960447
8491f934d6ea4737a0b8ae517f9eef78,0.1795427
508a8d10e40c40959f9b786cd7e4227e,0.5469674
fb6f914037814a87905fa9d0f8cf993f,0.8545791
37d57b4621794f6093415eb392e6455c,0.45328623
29d1a6361831446c9f29f98af7e4cd7f,0.81744444
ee47bd5b02b84595bef3c77f604a9c87,0.79663324
6ff6b2f1e3844cbdb2e6436f38b67d66,0.42309132
695c4850192b4e5aad2b0b99018fa6c3,0.18555075
a46110cbb67141bd9938e7024e4ef427,0.13790739
d22918010ade422d90592e9d7b68ab17,0.13205686
53cba4ba8e504d5db1074f78a7d80323,0.16647866
bc5bf9ca700246789f6acbd8ac221ceb,0.18625653
a2e7d3b18fa94131ac8ebfe03f464bce,0.17014128
b95afee2de3a4546bbe2a95d1867b53d,0.6205743
ddf4b3ebca954889a740cee0fb78a2e5,0.1833035
e397e294088e46e7be8159bdaa68e9f0,0.86622554
4fe33eaaab4849149a1cee75815577dd,0.18697779
ccc684cef2d8434cadf06286bfd7b40d,0.18281716
8abfd8902ee0409ca987cd343fae3d34,0.20757937
34bec2cfa56c437a8876feea7e891a3b,0.13848794
87a497a7b154416b8816a692294723fa,0.41161394
821bdde609204bc9ada38d73aac0fe98,0.5856483
49db4dde6cdc46cda19ad173b79d9755,0.19960733
9ea4d4a3d66c4ff6b71a80681c14375b,0.14404443
c5551a8c2b974d09a558ddce9ea85ef5,0.4945484
853e2ef45b544b64b564ae0830048bcd,0.7911311
14d8563ecc01463fa84ef26f15e65cab,0.16007224
65c2ca39776d459f85bc9665348b6394,0.17259213
35ff968380cb4024a06274fc0587cd7f,0.6638382
b3ed7c43416644768b197168cec8510b,0.7011246
ae58abbafcb5485f90e653233520209e,0.12995404
b4855a4981a745e1b4170b8f6c4099db,0.6061625
dc9eda205e9d4c8c823aa08c89bc8f10,0.16325971
fd17d7515e9741b2a72a8918563ad831,0.17744713
328658e217274d89a39e8304dbab6b3a,0.14880076
5c837ad46f5245ee9f3fade7fc490cff,0.16893831
bc6e81fa821a4eeabb7e302f19b800f5,0.13712108
d59e92641c19498ebc658eb8bbfbdf19,0.13480294
1e9434673aae4266933c19bbed7881be,0.18255694
99e24a737110410ea3f8580ec7ec0ba3,0.17137663
fb78e5a66d054d548a817b6494beadea,0.17148587
c54cf41932cc4e35b3c11efadd6ef965,0.13957831
df14fbd7fc09476dbddf416dbe4045f1,0.24265642
07848bc28d9144f6813c760cc6f370d4,0.14718269
d45dafe283c748dda3b89730dcd8c162,0.71705174
b48ef2e76570415fa87fdec8abbe1594,0.13110894
fff88e4e621f45809164f1afcffe8a51,0.124805905
81a3a93bf5c04546953af8581be9d27e,0.8512093
7f737749c88344d89f4c0bd8e9fed698,0.16646817
31048234d7fc4e588fb05a6c7d5c8262,0.1540285
a56b557d19704e7b95a48af60129ee75,0.17533967
5291a550cc8041978a35696fbb45e847,0.11771858
1099e06e052b4a6db5593ce143c4dede,0.12755252
238ae9218b4a423aba1c6fa3cf6f6874,0.18498868
09288a738fde481a9ad768118c983570,0.86246026
a78c9580ff8c4dba88d2a87b96a45273,0.84925926
f60185e9f0de4d42843c4d077f76b142,0.19291505
cd7c9bea7fe94a6f8af9e81d3ca9a3a6,0.122697696
61efd81dfbd3454ba8f2d6517e990fd9,0.3762756
8d0ae6960ce24c08b9e9cfe35fcac1e3,0.584109
64c0635d4ed740f1b1af0ab1c0baf28f,0.82668465
57ef92beafcf4799987ac02786205238,0.23031132
a812ee4e88a44023b3ad7adc7d5a1c8d,0.4732166
fd6b5e2c1a0e44589ce23d31047c6524,0.7756659
d223eeb930034f7d9058add3a1125272,0.41805595
9c2f322f69534e909cb14133187451c0,0.13891551
64d0c026cc204dd9abd07de960d5d218,0.15155326
ce715874545045a29d48cab49fea26ab,0.1672934
4917ad27385f4e70a8be09c2e283d9d9,0.80612737
23995ad95f8c47f2adb76ece52371aea,0.16751185
0dbe5f3e1e794940b6dd8d17f1aa8ef6,0.5828724
0a46e91d4c1840609161985c97d4290e,0.7608123
b107ead825fc4f44870d2de558671cba,0.14950182
1f6c26bc0b75421eba2c6e842eaffb2b,0.1917173
e3edd59d487d4d29afa7437e903facd8,0.13758215
df94edc238ea4245b348f143911448a6,0.83549345
81b7609ffcd0466ebb17ba031df2d78a,0.1663584
eb6eabcbf02041458b9929625ca343d2,0.1254867
6ba02037764c49a3892af8a517e9800a,0.20055234
c11d612741194531a7821feb0ba8542d,0.13178277
c98392f2d19a494ab388b185f34eafbb,0.7164942
02318aa12204471db50b41b609e8bb5c,0.16447172
deecf6956dd740c4ac70c996f9e4a6a0,0.18127389
291c361615f54305b911957deb09b98a,0.17229825
59db3e20db3d4135b4d4d5368d5607d8,0.6822468
2da5019823234c0c864416e9893991cf,0.13839331
8b423d522a354da59560035252b9db04,0.7720984
7e8436bc75244e77b0a2089791e210ea,0.29709423
63759b87ea0146899d1ea4db97c78bc5,0.15586503
7defe6271c4f43ae93988b046614f68f,0.13985911
e29ef58a24b3435aa7177203a83317b1,0.14541773
439f16dc605246a281767f39de53aa1a,0.62587065
7a35aa9c8ed64c9485768099eebe0655,0.18045446
2c121b3b6b1b4cdfa7ec8d69d0e63c54,0.121664904
4f6c4aa4ce62472f8e9d6b728b00437f,0.14151576
98e8c6262f6c43858e84879e009b2022,0.3648307
fbb496bc203641b9b89833cbb7195779,0.1447511
40cf1f4e9281468296cd7f7ba6babd1f,0.1934776
c04cad3939e54825b7446c8cb0a06adb,0.12751648
3c77c64430ee4ca39f1dc891198497ce,0.12815501
bbb4f8fb985f42afa5ba299f305f4621,0.8609415
aac60b9be44543349c44054be57bc015,0.7457036
4248535749a143eca9fc7dc8f90b3fbd,0.28428018
23b8a71abd044a9d979ce5c3e7e55f0f,0.82023954
909e54b13ea944948ba3d16b48a43dfb,0.13412747
b7e56375686c4f8c80ba546d4a382a9b,0.17497882
314db22f6f5f47798682e00af382afcd,0.8411638
bb4576e53a50484dba63086dd721a759,0.124910906
1436d37b6bd74756b31c687f99b6d9f9,0.13109423
a91030302b274c57ba59ccb24d9a0e8f,0.16583239
4b4f5d99339448e0aaf8c5b53b0d45aa,0.15849675
f27a285e97cc47aeb3605de38dc9d9f4,0.12757224
6d527b297c9c419aa5700e08a7d97a09,0.17357646
79d03420d15b4b23865c82250bb6fa94,0.18132547
aeba8fe91abc4a708641b4ea4c10eb40,0.17529613
fffdadd7080e4ecd9cc5e20ab16dad42,0.14988624
3da5bf2eb4e2435991ffdffb6316dbe5,0.17526239
32854d95015c472eaed695a049aadc22,0.12344392
cc8c684b54594075a3a42ce08d920e72,0.83914346
b8c51dc0a3da44dba9e3e1cce7778d92,0.6932545
1d43e38056ee49edafc8bad8bea87887,0.85410273
80f9539087e44709b69cd323bd5459fe,0.54480445
f4ea5ffd50994e098a0f61166a8cbe57,0.45939308
923ee40e868448c795ce13aa38359eae,0.18699719
02bc86c8b64347ee941836790ddc62ae,0.8454865
e87d317cc6484253aede187220851b96,0.14472058
cc06800a35d341c9a2430a96ca9c2563,0.18196845
107ced15804549d585d7e4f741c0cac3,0.23608449
bbcf4788d1964bf49d78d31a40aaf198,0.1838182
e3cbc3493e984a81b7cc60d36125eef4,0.22869296
3649efff027246f389eec52da055c539,0.22374503
52e9304d261d4e91a0b7bcf7773ef962,0.17323563
54ed462052bd4bf18871fbfd807ca1db,0.17024572
50ac4c2e57204b918743b7121c889665,0.8181658
ecc6a39dd4954c859a91bd4753025889,0.8385544
f6f18c402ebd4eae861a9036b84e112a,0.63670397
0649d2636199457ca3e3c9feb9796c3e,0.7552907
d852016dc06a4f389e352b4f84e84acc,0.26723972
54a7be7962f14aa9a6f45b4691fe9b6c,0.1300093
98206870fe7b4d8cbee763b3c530086a,0.79687583
488ee1f6d4ca436388ba43a5c47b2261,0.13674036
78369c061fdb485c87087c7c016cad8e,0.2007859
c9bda0be6e374883809b5e1f66a2d78a,0.6256709
924e87ba773846ed9cbb4bb4d6de9a88,0.1640434
2ceecbe15f914d3fa7675fa4c7b5a36e,0.48575735
df00c61980874374b52062680b382ddd,0.17876461
2ec3da401f5a48d88a0685d08a0f55a6,0.8126361
8b6391110d374d29a1cf70bf412221d1,0.15133457
7928724c2fef491980f274a324591e01,0.14256595
f6e5bc12b32b4eee90c3676bf5a1ca9d,0.1352591
b2407825b09c40f8ba6e1bbadf383fa2,0.18299997
4cd8400a9c354af8aba4231a6ce91bb6,0.15716107
ca50818da8e8431bacb262e9f2f876eb,0.1610308
f708d3708473438db75281b66cf54112,0.1383041
935edb1feb1a4508a35bc20280229d9d,0.14826725
06a58fba15974fb0ad18ca1c69794ba1,0.7404081
f01dd44dde3b4030b6e9307ea747f0a4,0.115217865
7a5ff6881465454b9ff957f397080b97,0.16880365
1d213b074354439ca669c473856a9078,0.14722738
8c75776a4a1d403c938996d6a8d0ca87,0.18594953
e2a50c8920cd4a5bb464e0dd38f85c6b,0.20958719
baf620f35bba41b894857005539d6389,0.18378164
8ecbc7d260f14cf9a18855f60998f6b7,0.1655252
581164a0deb04f5ba1758a11a00340ae,0.14005902
cdcbee44b0f1412585e337033ffd53a2,0.12690027
f961f4b3a8274f5d99f7ec5ed37d4496,0.13597171
c4ca878088664096938ec5d13892c402,0.16572846
72dad694b8004250be5a6f8866405daf,0.18740633
b52f60435d484d02829f44ae5a6a6580,0.17513157
031fe36ddc2646c0865a744dbd10b81f,0.79288447
b40ade0336f8453c91ed95aab1f9eabf,0.11967373
a6c4a5ccd0e740ba843128e7a88c5b25,0.18466367
cb4d0a4789a74ac3b6209aaf086bd345,0.5466976
782275bbda9b4195a92d7353cc40c28c,0.19924375
df5df935cd2142449200b4f95d9d37bf,0.13785024
ffa8789017224cf0af671cac9167fd8f,0.7870026
ce6907eadc6b4a4689dd20adb45d1893,0.1784338
05a4486d312c48db855bb5c471cef94d,0.15235662
909a56652a304ffd96aabff1402cad72,0.12260548
41562ffc3426434a86c4a79f13ea6c8e,0.16473705
34733029b03947c38eef9984d70c7eac,0.5116891
eb57e91045824ac38168de4a163ba93d,0.16766033
84607c2793ae4dd09b2dbc43c7ab83af,0.8449513
d86697ec698f42be9ca734c48980b511,0.22021155
c40d49fb4f3245abb662e4fb2125f2b9,0.15486494
f06ed36967614492807601fafb996166,0.77587545
65280a163cc84e46a653dc2662ed5f9d,0.15950637
b6e6530287fc4533b34002731135e65c,0.29191232
06f3c54456fb476e834ce6632e5463a2,0.15778418
e0c432d2942e4074bc6f3d8a9046fa0a,0.19326022
e90789bc14a24e7984d3962ea5eceb09,0.15177958
db674fef51f54e80adb3e2fcd50987b2,0.8559419
81b594871ae8452a9fc7140eadff51d7,0.15104976
81c9a6ccfe09479bab687914a6a8f8d9,0.8192042
bacbc42a3db64942a141e21babe167fd,0.12759551
a3006ee8fddd4c11a95df332364f0d30,0.28475302
dd66b2204e1c4ad28ed0b35eb61d948c,0.17265645
7e00e3cf077b42db9082654b2360c5f3,0.25991693
ce7b5dc15d084022979f3243fe56e6d0,0.86579496
c93038a46e8a4ac6b066fe45c301a367,0.12586391
7e4b9b0a851c4fa99262b197373d6fbe,0.18458882
b87ba605f56c43f39ef20efca56f7597,0.4708013
831c7e42e8bc423bb043957c3e2af509,0.23147471
a56f6032f7dc49958b45a6645e2ca2b3,0.13566408
acc8e3d542db412c833bfa441dac83ae,0.13244745
5a3cd3672146497fbe6bf80e3a03eec5,0.40609455
ea56734a9f2a4c328f3422cbb839278c,0.6058434
c8de1e7845064f6b97e93c1ab043c98c,0.1653837
837d3df03c194bfaa1d67e75a6d3d7ec,0.22458386
ff52b75b6aab431e827b897c38383691,0.15783492
a46fca0bbf53494ea5017157d5debf81,0.18242833
cf0b1e56164b4f80b154078cf0405ec5,0.2359813
f71f5fdb4a2048e78e6caf280c75c373,0.13929988
13ef121bb2664b148066239011f51018,0.7253026
e09d568709894bae9a015c17eff1af81,0.19721404
3e4bfb8a7cde457db6c4a589414a7cb3,0.8347324
da0826d5286d41bf8535c3c465aaee02,0.12022473
f1d5dfe7554b41fca81e167eb2c47370,0.40904206
0b9eee4ffa6b45cdb6c1809381fb458e,0.2002008
9f1312a3432a4dbf9bf8a31b1d9bd329,0.19214715
a1f327ac4f2c466a9d9ae09facb72715,0.14209037
8f2461f80e5c47a99dfe05e86179ae5d,0.61731416
a4238f12e47b41f194b7db4b2d202fb3,0.1760363
1b7588b44bf2435297b5e29717c30325,0.13955468
69d3a791844a410ab516f25ab3e11196,0.79200554
51e3580b99474086932513450afca7e6,0.12900516
7e5c89e5470446059079bceea31f1df0,0.2573701
a7505b986239432380be4e08c0d21849,0.6604237
4ed6b90b750b40fd97b2b32b3737f837,0.15761796
de45b74cd4b441d08bbf2ba1af4bb061,0.12556218
b35f7dc6cb024ec08f71d6d9ab53f73e,0.13427278
f02b1745c1884f90bac6363ab4f5609e,0.14749159
2bc577ca294941aaa068857628b11ce3,0.11734547
9d0ebf6686ab48f2a2c084a528d8a4f1,0.1802133
982b8bd4826a4219bc9cc5a87d9f1133,0.8384039
bb2c715f6a444be2bd95fc78039ff039,0.14802185
ac9e1a6b648d45648f4747b14f8754f6,0.21289888
208bc7ed2bbb4d70984760da2202683c,0.17459433
d714ecca24e14ed6ac8382992fa4a8e2,0.16178924
e9f6276095934bb380d568987f8b5047,0.4362267
e2c6872110f847bab21c66238687d053,0.13585815
d70e5ffffcb941449d60ec4d178491db,0.1443617
e012d922df344a718784295d077aa098,0.3463561
a1c1915cee6249879bec9843ffd8cb30,0.8413762
ce08a3f307be43748e976e81c0941952,0.47541028
cea89fb3a0fb46e3ae0f752ab896bd66,0.82365084
b3cab382dfd54608b990c414a46953f9,0.6455706
2a26edb237614094b355ba0d927769fd,0.14018127
632cbb3f3db44ae59df8f8fdd29ba20e,0.8762599
7cd17042271a49278356dc19c53d5d2c,0.7631438
29f2f1b330d94f768e1f4c4bea0f29f1,0.20493224
37e3fb382f494e9d8f9f9b222a004068,0.16068044
5b0c58807df7415cb3723eb7e4151b19,0.1776044
b24b679ec5f644768616fe21435dabb4,0.1788716
b7a15980e7ab4b52971e2378cd1e0898,0.1683119
a0038cd51ba8472c88a9cd32055c1482,0.1413255
63da9838f4024e61acaa841937994c5f,0.741137
1c27b875303f43cb8893b7bf7b89b002,0.18123706
a26a0199c7ad485db64770ab5faf53c0,0.15077296
2f7c1ed116a3404498a9a80b7be92544,0.23548675
07fcf840fb6049c1b6d31e4cf4351bf8,0.1696823
